bidder_id,mean_time_diff,total_bids_count,total_auctions_count
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,6955.0,2,2
d694f06d2467f3f5ffeab47ddb061d84hlh0j,8065.23429,176,48
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,,1,1
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,,1,1
c02f06b962414bde7331252da5e0ee7dbhxwl,153.76142,1686,115
3162528045a1eb46469af80695f3068cby4g2,996.3166,260,9
e1a43412b2e57912d27caef862bb8527uz3i8,20869.62857,71,52
767162c6d7dbd4957a7a60ecf30d6032wf45o,7.1026,3997,38
d04af2c386b2b1556a54bf2b00a96331cpzig,11008.66917,134,71
8a7233a6cbe1ca3b27fd31649162aec3u699d,173818.625,9,7
89851afe2974694ac73617368dc9a5e8ii3ml,,0,0
68a0f263e450d5ead21a66dae2c602d00a10k,970.07937,1513,209
854312fc2fc792eddb5132bd0467dd051a4ji,28638.66667,4,3
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,,1,1
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,961.82463,269,130
2fde14e8121b46f0eda03d8457ad20666r3wx,,1,1
cd5035a287a9407b843853e496dd890ce18tq,68582.2381,22,13
440365ffb600500d17e22d51088d8ae29c746,90834.75,17,14
24d0694fbff381cdd9f40301080301d8yngb7,699.58919,371,114
886330dcc2f32b0dc19f798203bae8e1c6lnv,91769.0,2,2
d610a32654b7d185c1d55d61912e496dib1mg,4718.33962,54,14
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,16828.34483,88,69
472641bbe8c4bfeb799f0bf45b081b15xvozo,8600.82759,30,19
2fb5873c75739490dc52b1cae42f7edclj53u,5385.45833,49,30
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,11845.78947,20,15
197df3c39ccbdbcef8df349a4d8d6896nvofq,16251.37079,90,44
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,907.16491,286,54
0875b86dd85b2cfc8727d6ae019832b870s6s,,1,1
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,1471.4499,999,83
b3794981b8cb3451ba21574f2e9aa3931zy7a,7281.91429,36,23
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,114.79043,2258,73
0933e1844ef295b026b5e6ff6f4c0960jhzqr,,1,1
2ea53402513f4e9622ae180272ae6e99xy7g0,3708.19494,396,134
2d39706decb9d19b35bbfba121a91d83kn29m,632399.5,3,3
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,6215.83475,237,56
a2fca0af76b3e867767068d121b72b20pxx6e,16876.57143,15,9
979a78faac6f224eeb997662af4549e7t6q9a,14583.39796,99,41
7514f6bcdc361c9f38e5b4314be8ea1asb41o,32016.66667,4,4
999a4f21319ac1d2b9e1b96052b44060sog0l,20169.2,6,6
e37605942fcc9ebfb519e9934848d082bcckz,,1,1
8ac57c3786eefc474dae4c43e68ecd88loo72,146374.0,2,2
afa8e0da3c7c94458037865d61a96484j0u99,28402.66667,4,3
568cd9c590f2859b6421ba8199d0d1ebm8krp,,1,1
5ab20c9699e9ea7c9b395967027b3245f4uq1,26473.0,2,1
7dbcca48dc16e470265565f045b38b8cr0y2e,455905.33333,4,4
30910b18310a4b1551c32b6a2c31148cx5r7z,462416.0,4,4
46c2a45173fe0917fbb88ea244c4b690cgqg8,,1,1
27c751441a668545fce5a935509adfcbunkjt,7332.58824,35,20
f2f253d3cc0e5441fb667abc7a04c811emaeh,209.14286,1240,124
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,33375.51282,40,14
b1ff3b46407143f58f7a6be7a3ff80859bkyf,14034.5,3,3
ef57c7a87e050bd874dea7fec9301400cq16p,,1,1
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,20826.1,11,11
09ba0a844a8683d61e18f183ca23be7435vfd,,1,1
e5eca6af5ca7bf45dc63890616774d076w3vu,5.0,2,1
c061bbaa6fb04584cd108be45a774a7aazqbi,,1,1
2675164eca595baf60f00255e7fa75a8a8n0k,6439.52466,224,41
5eb534542ae6b20dce1a4891d8849650xki2b,108581.5,3,3
4a92088c9817939328005a976929e5cfrtahp,40525.17647,35,11
32062928bf3baa2e14091723afd8820f91set,42436.0,3,3
93de1d7f25d1cc53d6dca577c29da084rwv42,12.3875,81,10
bbf6e01c22bc624df5fe19aaa6729669ne90x,163585.125,9,6
0294102fd936228343828f48c7f2b270dklg3,20497.0,3,3
2643bbc065791607d11d1e891fc7ff0ei6r2k,,1,1
b9b35bc48ab707bac6856b017be9bf88zil7t,1125226.0,2,2
acc881b93664334ee1322370057ac8f1dr1oc,225479.6,6,2
d619f38c037038fa916637b0cb9fd6e2mvvyk,418514.0,4,2
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,1302.0,2,2
5337c04bbad8e304d3af29527456b4b6y5gl9,872.65432,244,78
26aa3748fbe1e51061991b558663a2c2kd3yf,20412.91667,13,13
4c7be8268546856b3571b5de103acc25y06xt,218518.66667,7,4
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,9096.68,26,7
aa8d722f895a890b1e51a1840da0d432srnj0,200514.28571,8,6
cca7e4cdd6bf378f534b884422488b368gf3x,,1,1
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,894.44884,1643,196
1276a5badf1ac37c58ca2fada7bb972dogjzq,423.81068,3466,372
4bdc33931675afd8401ad95102eca66ftcqkh,12968.66667,16,12
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,4442.27778,55,16
dd2918ba94e46f74d932d1a6482911c9g7sr8,1817.24783,808,162
8b5d679f52876c01bc556efd6dc96897amo01,6823.51429,36,21
d600dc03b11e7d782e1e4dae091b084a1h5ch,72.03558,3599,224
f494ac6b5049b0f27bec2422ef4c9681spp36,964.01908,263,49
58c1b85c2efc1aa0d506a6635683c86f5ylkp,27951.42,51,40
dcbfc6db8f3dc42f295406890c53c20bpcojb,437.93528,3354,406
a905e0e53095af422ce607b7deae985bosrnp,,1,1
5b1893e2a75a2ffd4272d75a6aab6047yee7o,,1,1
5787ee7998f05428693f3a28fb5773e2t620o,6003.1,41,22
e8e226881663d9479f800403dd34700fyn7c6,14810.66667,13,11
de55942423fb03bfc82c1ecbbb685fb1effg6,34.35114,7545,502
94e182a5d0785a81b5ce24884dacf948bw9bb,30909.0,4,3
50b710bc1828d275404c13cd6bd40145pxuth,38141.5,5,5
0fb71309912f524c03a4aa880c16bc27f65ys,38.0,2,2
ab2ab629e9b791e256f3a60b7068d7773ufom,21979.4,6,4
cf218e8b4d03f4453e5653819bb0ff3206u8a,6851.83333,37,25
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,,1,1
2f13d3d968cc52de9f8d50903d415b81vyx9g,26.90201,9635,547
1342390b65f78b2b903d876b45a226664sasx,6574.63677,224,92
9b322abf227133640f9da745367a02ba6atqd,42133.52941,35,23
e7225126ed50d8f3d247789a783eb32ez7te4,31464.0,5,4
2098114d221f19846d0ff0de3c25afd5jv253,3364.61842,77,38
96182d77634d39d78de105e7cda186914whuo,392830.33333,4,3
eac12cd01a0f645de698e35ea7e5202d2gq9y,1376.58443,1067,201
81db56c61c59094f21c88bd8b4d904c4w4e6h,14177.99029,104,43
de652830ed6b8e2ab34a2a54d4b274331ujdt,18809.53846,79,58
515805390df8e6b9f69b2785a4539d25d5cyk,207.0,14,4
ec94365398e32f2d00f6fb86c5faa7118vsnz,28530.625,9,8
1a134153e65648b0c4ef5901574e9bc2apmu7,206.21178,1257,194
493588b5f3249d6ca3c552875b09e7e1ye0v0,,1,1
f8d3d994e95974e8aa2b1888f181b4fcla1z9,,1,1
23bbf8349b22fcfdb6724ea58106c2938vbaf,,1,1
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,2617.15508,562,164
40582485280e15e168d93601013061d7wg8s4,1248068.0,2,2
4d869173b8918b5f15bdea0e9cc60482fzjpr,974.04734,170,74
eccff1e417afbfb1fe8faedce8785f17csv15,40408.75,5,5
5f613e6e7a855be3f8555ff4017c7cabjc1yq,,1,1
990db0dcdb665fb8fda5845b3e5d63082mbqq,8.52234,30414,631
036abb8a6ba8171c3e41e16eec64e977ez1jd,1278274.0,2,2
90fa38142498fc5127298235fd6be8f7fqeen,,1,1
27b8e7ddaca02ce87b56c866140356b3xxp9m,6205.08824,35,3
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,,1,1
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,431039.33333,4,4
04be4b7846b32bb6445928b4cb3d16af5xwzq,86375.0,2,1
63aab72306a30e7c067a08c6fadd24a1lsb2j,171.12432,8584,402
61324b3b2fdf49cbf69d3259ab45990f3fmoj,,1,1
2309c383cd02db9409c9afb409c8b259crpqu,16626.70732,83,5
eccfd799ab5af9bc54b9762c64847be6ekfnl,261280.8,6,4
4714284973cf01b6205c24314f63efb5in821,,1,1
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,6446.00442,227,109
67336e0b5f4cf7b1bed98e8356294313h6921,16467.0,15,11
3626a90383e0f85c4a84f9893b630696h0tmg,5090.04,51,29
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,105.69058,13898,867
18ebc98d67757a2696df73b9584ac33527adg,938.66667,133,10
56a59bd74b3ad78cd14df1041ae26b6743ojp,2133.34934,688,125
337ed982af9ce265387c6d7272435b4fmj5i3,,1,1
9044a9db0fa964feedd3decdeaeff431x3w02,15720.0,4,4
02de68074ee2edccf6a00dfbd3213269w7k7i,,1,1
2cf680bb3264ada10fa7fa3c2b09921cvdrco,1946.73864,89,17
4013a826c070c794f6d1fc2fffa58c8cdu3y2,,1,1
2fde4ab25126e51078f9feae79d6b761d71zx,321349.25,5,5
fb2eb1524e6f8daf3015fa82dfe9542brr26c,411.58885,3569,379
b052bc1669f19e889ff82c4a231509c54z1qa,489.9222,2996,262
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,69687.3,21,14
ed3f5c77f4840cddbdf92af963a0b839k3xw3,90245.0,2,1
2a9f5bb696ddb4cb970111645f55c17fu6icj,1432.83231,979,148
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,14704.41176,18,16
a42f15060fd2ec9cc78934ab28bb96ec8gzen,58.66667,7,5
71fe3459e69a56140a663eb0a1ff01504etm5,144.34652,1796,54
9909165599122b52494c47a06c781813o1kid,66.27701,871,13
5cd1428e986a9185b3c3e95fb50a93c78zwv8,,0,0
53bad148aca9e3a191559054ccc1a840fks8c,44339.2,6,2
586b9551b9c83a487f91f9ee42a562292ykm4,27233.0,3,3
09790d0fc669de383256c7171ffd5143abd3f,19465.30769,66,12
eab95fff070ac392012cc167a55a10bamwfn1,56653.0,4,4
9a229eb3edf753efa416e01f84845503nr11g,48147.23333,31,22
92dea6a0e39b2800fbcf7f95ae5ff493enflb,608193.0,3,2
a49924064118cfe6610e5a9b3be774c3ths8g,,1,1
f8801308bd6ae01a38e3937b985d92b1hkra1,125.17496,2070,200
cba213925ec91da784a75a4a2375033bj3m2h,,0,0
b7464e8816b921ac14c99e52d39646f97pve4,27274.0,2,2
b2e35cf3d9dba4179e70e01aee94e640ly03c,238798.6,6,6
a94d909b886ef58a75ae05c3625a9a69yj7ir,4556.63043,323,167
fef833fd1639d647db78851c77ca716b5lnxz,854.30035,1719,412
b3977347e31008a6b4079e0ce0b4869668km5,2145.0,2,1
09ae6f2cf493017750379a2f5763ed53wfnni,37032.0,2,2
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,23.65806,10956,188
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,170.53038,1515,201
826d1af8705a7aa2f417b53f960bcf85j1rcj,33349.8,6,1
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,579.48098,448,54
04bffaa5e353b8a37a66767e3d9b531din3rc,139.70458,1856,542
609221cbc10a8fc10a5e7e325757966e5sylg,10661.5,7,7
acbaa582da5d514299c0aeed516ce618goocn,8058.0,32,12
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,1313.27273,34,20
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,292003.2,6,6
6eb4a6323613e6b632f75f6e4fff24a7n34m4,,1,1
147cd10a9210d7c7cb145738945a1e56axw6s,511.62997,2871,146
486526c330bc50264e4378b22591203di1urf,,1,1
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,17739.67532,78,32
b17f486131b300d37ff4604bf661988e1sqbx,7616.0,25,8
5d47c40a6eb83f780160368520186aefypwbo,869.94668,1689,228
6859e9b27c60196b4235453ce5b6c130bl0f9,258130.4,6,4
b520878a5808816bc28f19a7551d0a5de1897,61150.95,21,11
eeec0aa893d0506d2d10be688e114e3d91pq4,,1,1
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,170067.0,2,2
247ea0f17c4656be54437ff4a4e98e2cmka1c,49794.39286,29,23
86a02c9b3d20806079a30fef9a347865l7uo9,319.6293,4595,245
1903750a120bd3e2ee927044c0172b178978u,4202.81132,54,20
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,143288.7,11,8
20611506cdba9f19a9d25e73cc8ff7d2ymmti,,1,1
c89aebedba1b2a06473121b65a6df0edyiwqp,1579.83125,161,18
932fcaac5a6293741d82ae81af9013e86y0h5,,1,1
7a9a6d6f5f059880ca558dd81da3e552ccyv4,2260.37719,115,51
b38baab1aa7476ebe72dccac73b6e316fhkr0,19788.6,6,3
17d65a8deda79d28ba1170c163446f58po6k1,1320.22222,10,3
5a8019da4075c77405e43efd072670eegbme0,,1,1
46d382ea8e491498bd44f67515547936tcwt2,,1,1
7e98383a15b260ef386a0c14497e8213gvx9a,1080.74448,1359,237
df7b980b5517f24e31e37b8301716e8aa9v5s,20116.0,7,5
8d3ec1167ab74e29430f60699f10af3fyi7za,,1,1
720e83e0413cc79dc2d1f97fe818aa27xsfbl,319.96163,809,97
b569644e65d437c29a86d6c86f86c720gieux,122.45768,2116,152
53f47b953a7db1ec3f8a4005b688d011ii5c6,25221.875,9,5
fb79be1ce57dc8424a819bc5452b9339aaq0l,,1,1
cc3b813b3a9c50e85c5640f89910f9313z17b,20960.54545,12,10
2e73e3807ba52966ed442c7eb3f731d62bs16,97.0784,677,27
907fd438cba07c60ca1819001a243dbe3zsep,6890.12207,214,64
62c309a06de03d62a33ae59ed270e14blqxbo,14296.5,11,2
4d76c34e150be9715011f6a4fa7c361eu3jbp,84522.875,17,11
42d77d7454fc5d584b24fd4db1c690fbpa4ng,8837.29697,166,12
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,6521.10667,226,45
159141f57b8df5213df8e231525f3b8av6vc9,60752.58333,25,18
89f8448ce7c21759293260e399416625qv6t1,13470.0,3,3
f35194e7d14a56a06dce6a7b59319009izyp2,29773.0,9,7
a14c31de06755e2c22aa65fcd307b858k3bhe,91554.0,2,2
e708c84dc8017b37ecb19f4daf60d041fznqm,45.87998,5650,250
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,,1,1
827aad6a9f94cfef387be99a446617700j4h2,,1,1
b18ca48fa9c22b291b6c6170f84ceb59k75kq,3209.33333,4,2
fc06788c725e29fe3a942bbb997b8d7bzckjj,,1,1
6fbc321df89494d3a88b7786ceccb998i0xiw,,0,0
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,2706.78967,543,109
142b7bc80a4a0600a863678be108b523uxtgx,518.9583,2831,519
82d6da951091aa28a9f743dfc51348469gdaj,,1,1
ecff6f89918729a3ad0883da7457a59cdsuk0,,1,1
189c6a060f7f542dfa57b2af4857d9481h2ze,7857.19892,187,47
fb3cc685d0276ad85569b05e73f80c9et235x,4051.20635,64,24
65b0146a27f61820d3ff2497e3f0ac40vvpff,45250.33333,4,4
ed266b0b6fe685c4558340c9b240eac9hva83,29868.0,2,2
5b283347bd8aacf046a5ef4fc0d287edhgz6f,19417.33333,13,8
41eb9d7a5edfe3836890f1b758c25d239armz,133495.3,11,11
e32965022aa7a7bf55a35e39cf3fb531lakq4,55402.11538,27,20
3a47f68c3d60963c1e783f516a7f53e6zvaae,,1,1
44c353a401d847cd520d772049068b59s1s72,24170.81667,61,32
9ea53f736aea59f23f6870c6ca5c01021mtqv,7097.13793,30,11
54fd91deb14e95c097c9b96092a6708azdeyi,33.82846,7661,730
bcbbbee573b33af9133077943bf145519too1,180166.0,2,2
4030548f1f39260ae7f6262b851c1fddzrssj,11713.808,126,82
4c6925e4c3bd567507594099a94b43670hmhe,,1,1
323180ba74a1a05b2a34a718df918424xa9u2,,1,1
02caba35d87c40ffecdb1d998d909957dx7uo,53748.0,2,2
626eaa2e627cd297cdf9196a91ad46482annq,26576.36364,56,30
6812883d775d2a7a16605b1d5704af03jj5uc,27595.86792,54,21
d0a9d6e2fc353af891299573e9ddd86foyszr,660217.0,3,3
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,519.20545,2829,244
2ecd5f4d781993717ddb122a0c9b3a5bomil2,2842.02198,92,30
d9aff0db3469d923673ca3a9218189b6tglbc,13024.5,15,13
8bebcb1b819c77f5527152bfc4c04423yu95e,9289.41772,159,102
ba7234e170a64fd24634d4318de850804q80p,815.8959,318,143
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,126574.0,12,12
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,2135.0,3,2
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,5547.39773,265,102
e35fe0869a5adf75a7604e181d3093575240t,14945.15854,83,15
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,66903.0,3,3
a4e513ea65fb440da16a2fb9241d247dbzojy,44383.8,6,6
66bb4d936cd2df2fb91200c082bc9051gigr8,2.9068,89166,1015
ceb6c86354e97d4d849ef5b1364bb0964nxe3,320.98017,808,53
20377edbc32153bf6e34a003ffe73c5bylkhm,23282.2,6,6
2de18ce272f8ab71bb2039643084c352qqatn,6709.31336,218,52
3a7b757343198faee65e7b45c83f695a9m2ey,250908.6,6,4
f3d98c6f962dda8744921474285f17c1glfzh,23789.75,61,36
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,62986.0,2,1
40b2a6b664058e9fc67e078ed25cbf64tibxu,4594.625,57,39
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,,1,1
aaa1b3ed5c73735ed306079b5a481178pmosh,119.51737,519,20
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,26.43202,9806,400
5ff25332b3556f66a4df7c1d9cc4b87108ivi,1730.95047,849,184
3e617a954655e81eca2bf3dc2add6b1bzxsif,52425.07143,29,23
7fd8f611f50fb59d3c73ce365723374ckv61p,271.38155,955,261
98995b44f4bb7e0f4db4607ac3fae6eakouqv,89346.5,3,3
b682ee29ea640bc853222e677631a3d04o882,46386.90323,32,18
f649f413a867dd56db0d59c667b4b02fp1grm,8130.42135,179,53
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,179089.625,9,9
c20ca7947ae40192946db0398d2779b7nnfut,,0,0
193eee4a0b34e9191c8ca7700a47d9da743ca,811.14286,316,62
aa08534b9c76cf64d617b9a7344a44deqfp65,,1,1
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,,1,1
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,143555.8,11,6
f52c1d81038319775ee3e99ed0ecbf827xfoq,107.04227,13722,879
6471b4e4aad126e77347c19e67c6dd943jwml,2273.64602,114,50
dda8d48ce522dda2b957edea8f5fb3532r2im,,1,1
fa7322133419b4fa98afaab88bdcf4cfpay1r,,1,1
ccd1980e696ff93fd6da8868d465a21cwigic,69329.66667,4,3
9d3fdf5e6165d69f0df3edd95404c3152zsmr,,1,1
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,5906.85366,42,29
b1f027da364219f9fa0d93ed8db7a1590x44o,14941.81818,12,5
73b7eebd3dc3d3db229a286cc9876daf598ee,271.21465,397,27
58ab82391f37b2008e60b4e5ec8cede1qy8jm,22177.25,5,3
afd5315b36f8a5fe21a81d9426737909pykst,9150.62963,28,17
498a5d239b30c64379dbc0e2962b3a3bvvz3i,274.05763,938,161
93a452215273cc0e9f5ab6a90b3b99feqca78,5665.55814,44,4
a04aa014d32124392bd9a005d4c8d935ugqwd,51595.0,2,2
69af3da49ce4084443bd429842eaca5a8iy53,104939.0,3,3
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,,1,1
a15e931ab299e62d443a63b8c11d21091ge57,27470.33962,54,14
945c7f4a9d8780193f262bd8d61378c49fbrw,70.85217,3647,105
ced3ccb89d88ac2bfd51982c485715063yvri,230662.83333,7,1
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,665.85347,390,65
d6988cac6e1ab634722c0420755645eaotv11,27664.22642,54,20
544deb7f55926b3ebc61d987fa51cff7gonkw,3310.34286,71,24
4655b99e11c4cc77418e3d16a942036emfqw2,,1,1
d817c2fbba499f46b74baecee697e771uvs2v,3342.88571,71,31
17124130846356e7f05d5f22f55536b8wlkd0,,0,0
e1dab1cacb09b523cfcc9922270947f8xdjbx,71.73664,3612,299
93c9418ab65fb7ad71698ff221464287fp3wd,196403.14286,8,7
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,23811.9,11,2
c706c66687d54e53c92005b28449a16ah5rg0,26383.28571,8,7
9119877d30c9ce64d5a866d8964b83acgcei9,,1,1
adf8ce6d206f275b4634711399851867gx7gi,376.50509,688,200
d6c000978f9a85699760ec50c359fca30crf3,36.44379,855,28
a939f51234ad2c44eb9ccc84e754f41foiv7g,418.21441,3513,532
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,2639.92708,97,23
cc36b8000b75f4226766cb58800a2256e6roc,71636.42105,20,14
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,,1,1
2b443d5c269e3c1557e71615bfc25e56ba9cb,,1,1
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,9255.81481,28,21
f40e26d7b93ae5334940b89dd955ba05pnrro,114489.18182,12,8
903ae334d2ca4eac53cf2677a094dfddrprn2,461.46429,561,219
ad7398597a2237ffbb56e6a38fbe30e06442e,,1,1
eb30f6589956d9aaae80de0d18449f9aw4wuf,1036.64972,1417,187
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,2387.99074,109,67
a46b26766c06304e6b451bf3d83063cckxks7,17149.0,6,3
3abac30f2612623687cb382a6685ab09v97qt,264245.8,6,6
6189d3ad7de3a09166e600629c6f4164tr5f5,253823.0,6,3
3ac66e500e220ae3e4266f18769c3523ih2d6,157865.44444,10,5
55a143da655ec730ead828a303999da0gvl9l,11886.54472,124,48
8823a401287add29e95edb7ddb1aaccathjck,14292.48039,103,63
82913c187dbb84f525d4051dee4577dfjcb7i,772.5,5,5
b12d10b9ef0d0c6c3e8904e141db7e02ctork,4159.51558,354,95
135df3f19d5aaf834edbb4b8a88b2a3992jdx,3488.62408,408,131
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,152.77522,1696,191
08f2b08040d62a4dc55d9f65539b6090um72f,33779.76744,44,13
0fb04438996a4883e3feb71aee214b3a10cf1,9134.0,2,2
7b06b822374918786a5f242ecdfe97f2p9tte,,1,1
fdc57e1d441083716e87e55ce25095c18mmxo,4262.98333,61,27
483753c25facf00028067706fe7b2314i4ly9,,1,1
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,15605.5,13,12
dbb6300b5201cf2dc793037755bbc91f3oufr,2223.93171,660,240
c38d324310c515d3ff74fcb9450e7c80atpox,86.60576,2989,217
fd9170151744edaa08e4aad86280750fp113c,5825.62698,253,131
143958a1b2af0a69aca9e59bedc7545b52rde,,1,1
d4c00c82bd938b86302c417f383b189eirhip,4470.62745,52,21
c554e067bb151205d19f45894ac5200f1l2gf,3281.59955,448,78
e8211740fa98f5bf2afe06f8a996a16aaefr9,168061.5,9,9
33046cce44eee804a15c36ed850b8b3bn9cj0,,1,1
7b7dece5b212a51b4c26f54b02585a50z0gep,57826.5,3,3
2d7c9a126f013657ca4dc9bf199ee311pxxil,,1,1
0bf21b162b2eddf37e92bf708a79b94b5e0st,90070.0,3,3
c48fa7b6270124034a657a5a647a54f6bpehg,46434.4,6,4
96bd76b36803ecb04e24f5f3fbc4759934qvv,81318.0,2,1
59b65df7f2d017cc337e90521440bff1ohphq,16703.46154,14,11
8e223db0dc0afc22777cc37b6b856b64ur2zu,19228.38462,14,5
5563598101c7e6533b63f26827e57aa96qjww,,1,1
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,4078.69444,361,107
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,755.95029,343,34
1b2e5adebf42f673c117d008cc713ff1x6cs4,,1,1
4ccde027a20264ab2d04392b60e31b4fu3ray,210709.0,2,1
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,1507.79882,170,54
7fa07d19b27f79b53ab30c1f809d6d79df526,,1,1
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,7417.9697,34,12
e84f19495870f208601aee03266a12e96z0lp,36943.66667,7,4
71f06efb420815d84942625cfaccc610wqrl5,392.41194,654,65
fdac3f696f73c32f238d7e3f1e939ce6es34d,19733.09459,75,36
459027d0301265470842a9fa23bf5fe69qpzv,,1,1
69d1471779eec884d8cc0d4ad4a83f1747yaw,,1,1
f316af4ff85d7d927960ec04446e4e59lcled,49.42179,5243,242
d1d8bb8112afd9cc05dd89218e91a914474m4,68.34898,3792,169
fa3b1ad0e7e3ae49676526efe230a517uncp9,12691.69811,107,39
aaf38c10d61cd76124c46eb3c181573frsmwq,45.11138,2443,30
29fd44cfa9a95ddef8ff34b3459637cf46ydy,70.40935,3680,105
b83e02d545e5fc63f3c6fb17aa8776dauhade,6594.69369,223,38
dda14384d59bf0b3cb883a7065311dacauhhd,38966.47222,37,20
3197f145d22f75aef79fa3297f321ecamy61w,31990.8,6,5
96fea49c41cd8d2294f158a8054249d9va9z0,4961.55,41,17
510f855345baefe48c8bf65bed79facb64feg,,1,1
8101c471bef243c8146b37a35bddc451symm8,236329.33333,7,5
430157deb6489c9694099baaae276ac3nz3jg,1617.21875,161,64
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,73942.33333,4,4
02615aa755c78f1812d7f772f4ed3d8anist8,,1,1
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,2381.13675,586,38
2061dc55817583da66674f92575294194m2vx,12613.18966,117,44
bfe4dad10c5293364374ea9ce001e2ffyzy5h,,1,1
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,,1,1
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,3117.64912,58,20
9050996c52c9208b81fd198e60e8c109qehuj,2238.34299,657,107
7d86f52432f3646571209c948933846cp1qyl,366.72238,707,96
d4b9000117b51e0b147d8237e090240engjbz,570.62693,454,12
62eb9204a90beca30dd900dce6725a15jmagz,8433.27011,175,86
1a204f44ed468d94788d60e51df9d9b14kc76,20566.97183,72,36
5f71b733495a60350cd72dc319debb3c9yce4,170.94712,1514,262
732bfff125ec2dfd4752100c129fd6bcd3ux2,,1,1
bbf345b8ddecb8683e25cf278718885eebamv,,1,1
b3b6177cc78ff8d4853a45d373fcdb41x58z7,9688.5,3,3
c84041c072e6e89a80a0770b22905560hb1an,233622.33333,7,7
1096c46b2ae2261922763c58af1bcac6fkvh4,20760.32836,68,17
29687849c26ce05106b2662d84d2a518q7vre,,0,0
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,,1,1
3d63497ba76bbf6a1b27967f345b5426pox5e,163.31111,46,6
a3e803e15c60df769cff1bdd25ede64eowwf6,31461.57143,8,6
f7a14543e764382c4a42ddb62adcf605a5vpu,25741.75,9,8
beb82b247712ae4194fe9f2a4e31ab766360m,12596.49138,117,79
f74221b87a54086bfe9233a3569dcf5fo5vg8,,0,0
11d0e15d71306a034cbf406d8cd38908sxgom,180936.57143,8,7
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,33074.0,5,5
